订单ID,日期,产品名称,销售区域,销售渠道,销售数量,单价(元),销售额(元),折扣率,实际收款(元)
142,2024-07-15,4K显示器27寸,西南,线上旗舰店,21,3003.35,63070.35,0.91,57394.02
143,2024-07-14,便携充电宝20000,东北,京东自营,32,3861.82,123578.24,0.74,91447.9
144,2024-10-29,USB-C扩展坞,华东,线下门店,7,2150.21,15051.47,0.84,12643.23
145,2024-03-14,便携充电宝20000,东北,京东自营,5,1930.01,9650.05,0.99,9553.55
146,2024-06-22,便携充电宝20000,东北,线上旗舰店,22,3423.13,75308.86,0.96,72296.51
147,2024-07-13,USB-C扩展坞,东北,线下门店,35,239.01,8365.35,0.72,6023.05
148,2024-11-19,人体工学椅,华南,线上旗舰店,28,3914.52,109606.56,0.93,101934.1
149,2024-12-26,无线蓝牙耳机X,西南,京东自营,45,1266.92,57011.4,0.71,40478.09
150,2024-06-15,智能咖啡机Pro,华北,天猫旗舰,24,1778.68,42688.32,0.77,32870.01
151,2024-07-29,机械键盘TKL,华南,京东自营,6,2476.02,14856.12,0.81,12033.46
152,2024-12-15,4K显示器27寸,西南,拼多多,10,1004.53,10045.3,0.89,8940.32
153,2024-08-23,人体工学椅,东北,线上旗舰店,30,3613.72,108411.6,0.9,97570.44
154,2024-03-21,无线蓝牙耳机X,西南,天猫旗舰,38,1265.7,48096.6,0.99,47615.63
155,2024-12-19,人体工学椅,西南,天猫旗舰,13,3996.56,51955.28,0.96,49877.07
156,2024-02-24,4K显示器27寸,西南,拼多多,23,2340.77,53837.71,1.0,53837.71
157,2024-05-31,智能咖啡机Pro,东北,线下门店,18,130.58,2350.44,0.96,2256.42
158,2024-01-26,智能手表Series3,华北,京东自营,39,3226.53,125834.67,0.77,96892.7
159,2024-04-07,人体工学椅,东北,京东自营,41,477.94,19595.54,0.89,17440.03
160,2024-01-21,人体工学椅,西南,线上旗舰店,38,1521.96,57834.48,0.74,42797.52
161,2024-05-31,USB-C扩展坞,东北,线下门店,12,882.1,10585.2,0.94,9950.09
162,2024-07-06,人体工学椅,华南,天猫旗舰,31,3871.8,120025.8,0.79,94820.38
163,2024-06-22,无线蓝牙耳机X,西南,线上旗舰店,10,3040.19,30401.9,0.77,23409.46
164,2024-12-12,便携充电宝20000,华中,天猫旗舰,6,3182.66,19095.96,0.7,13367.17
165,2024-10-01,无线蓝牙耳机X,西南,天猫旗舰,44,3020.15,132886.6,0.78,103651.55
166,2024-07-14,USB-C扩展坞,华东,京东自营,31,196.6,6094.6,0.97,5911.76
167,2024-10-14,USB-C扩展坞,华中,京东自营,42,345.55,14513.1,0.95,13787.44
168,2024-12-24,人体工学椅,东北,线下门店,8,644.13,5153.04,0.98,5049.98
169,2024-06-04,智能手表Series3,华东,线上旗舰店,16,3559.31,56948.96,0.74,42142.23
170,2024-08-20,USB-C扩展坞,东北,拼多多,27,2389.63,64520.01,0.92,59358.41
171,2024-07-31,无线蓝牙耳机X,西南,拼多多,27,3761.31,101555.37,0.78,79213.19
172,2024-12-19,USB-C扩展坞,华南,线下门店,29,3806.17,110378.93,0.96,105963.77
173,2024-02-20,USB-C扩展坞,华中,天猫旗舰,4,1651.74,6606.96,0.76,5021.29
174,2024-03-03,智能手表Series3,华东,京东自营,42,2593.02,108906.84,0.99,107817.77
175,2024-01-26,USB-C扩展坞,华南,京东自营,37,899.3,33274.1,0.95,31610.39
176,2024-10-10,4K显示器27寸,华中,京东自营,15,1380.38,20705.7,0.74,15322.22
177,2024-11-01,智能咖啡机Pro,华北,京东自营,9,2205.84,19852.56,0.94,18661.41
178,2024-02-26,智能咖啡机Pro,华南,线上旗舰店,23,3179.94,73138.62,0.77,56316.74
179,2024-06-14,智能咖啡机Pro,华南,天猫旗舰,4,593.36,2373.44,0.83,1969.96
180,2024-02-28,无线蓝牙耳机X,西南,线下门店,50,1510.95,75547.5,0.88,66481.8
181,2024-08-19,4K显示器27寸,华中,线上旗舰店,47,3153.59,148218.73,0.96,142289.98
182,2024-09-23,人体工学椅,西南,线上旗舰店,4,3993.49,15973.96,0.95,15175.26
183,2024-08-06,无线蓝牙耳机X,西南,线下门店,5,3606.14,18030.7,0.8,14424.56
184,2024-03-16,无线蓝牙耳机X,华南,天猫旗舰,40,2568.0,102720.0,0.86,88339.2
185,2024-06-15,便携充电宝20000,华中,拼多多,19,1868.49,35501.31,0.88,31241.15
186,2024-02-20,无线蓝牙耳机X,东北,拼多多,47,3474.42,163297.74,0.83,135537.12
187,2024-04-26,便携充电宝20000,华北,线下门店,26,1721.36,44755.36,0.73,32671.41
188,2024-08-06,USB-C扩展坞,东北,天猫旗舰,24,3818.01,91632.24,0.91,83385.34
189,2024-08-30,无线蓝牙耳机X,华东,线上旗舰店,6,1783.32,10699.92,0.92,9843.93
190,2024-07-09,机械键盘TKL,华中,线上旗舰店,38,3829.84,145533.92,0.87,126614.51
191,2024-12-09,无线蓝牙耳机X,西南,天猫旗舰,43,3769.41,162084.63,0.83,134530.24
192,2024-01-27,人体工学椅,华中,天猫旗舰,23,503.04,11569.92,0.85,9834.43
193,2024-03-20,智能手表Series3,华南,线上旗舰店,23,3395.96,78107.08,0.81,63266.73
194,2024-05-22,4K显示器27寸,西南,拼多多,50,3290.86,164543.0,0.88,144797.84
195,2024-11-25,智能咖啡机Pro,华中,天猫旗舰,2,802.62,1605.24,0.91,1460.77
196,2024-06-07,USB-C扩展坞,华北,线上旗舰店,12,3491.46,41897.52,0.87,36450.84
197,2024-07-24,无线蓝牙耳机X,华南,线上旗舰店,6,3008.84,18053.04,0.76,13720.31
198,2024-08-02,智能手表Series3,华北,京东自营,24,1314.39,31545.36,0.8,25236.29
199,2024-10-17,无线蓝牙耳机X,华东,京东自营,11,3041.3,33454.3,0.71,23752.55
200,2024-02-11,人体工学椅,西南,线下门店,32,2466.6,78931.2,0.82,64723.58
201,2024-04-20,无线蓝牙耳机X,华北,线下门店,8,1203.66,9629.28,0.9,8666.35
202,2024-09-06,人体工学椅,华东,京东自营,26,3938.34,102396.84,0.72,73725.72
203,2024-04-14,人体工学椅,华南,京东自营,49,1095.53,53680.97,0.8,42944.78
204,2024-01-04,智能手表Series3,东北,线下门店,12,602.82,7233.84,0.86,6221.1
205,2024-04-27,USB-C扩展坞,华东,线下门店,48,263.98,12671.04,0.71,8996.44
206,2024-02-09,USB-C扩展坞,华中,线下门店,37,1676.25,62021.25,0.89,55198.91
207,2024-05-28,无线蓝牙耳机X,西南,线上旗舰店,21,769.31,16155.51,0.98,15832.4
208,2024-08-23,USB-C扩展坞,华东,线下门店,7,1047.93,7335.51,0.88,6455.25
209,2024-09-25,无线蓝牙耳机X,西南,天猫旗舰,48,1423.1,68308.8,0.8,54647.04
210,2024-03-27,无线蓝牙耳机X,华中,线上旗舰店,34,2087.81,70985.54,0.97,68855.97
211,2024-06-27,USB-C扩展坞,东北,京东自营,16,499.94,7999.04,0.78,6239.25
212,2024-03-29,机械键盘TKL,东北,线上旗舰店,12,3809.04,45708.48,0.89,40680.55
213,2024-08-25,智能手表Series3,东北,拼多多,42,2576.66,108219.72,0.89,96315.55
214,2024-11-17,USB-C扩展坞,华南,线下门店,5,1927.79,9638.95,0.89,8578.67
215,2024-05-20,智能咖啡机Pro,华北,拼多多,5,1309.59,6547.95,0.84,5500.28
216,2024-01-30,USB-C扩展坞,华北,线上旗舰店,42,3469.58,145722.36,0.96,139893.47
217,2024-11-10,便携充电宝20000,西南,拼多多,36,3820.5,137538.0,0.92,126534.96
218,2024-01-22,智能手表Series3,华中,京东自营,21,2458.52,51628.92,0.85,43884.58
219,2024-02-01,智能手表Series3,华东,天猫旗舰,46,427.88,19682.48,0.89,17517.41
220,2024-01-21,4K显示器27寸,东北,线下门店,29,2142.87,62143.23,0.88,54686.04
221,2024-07-05,USB-C扩展坞,华北,线下门店,27,3119.41,84224.07,0.9,75801.66
222,2024-01-27,USB-C扩展坞,华东,天猫旗舰,7,2275.06,15925.42,0.82,13058.84
223,2024-05-09,机械键盘TKL,华北,线上旗舰店,38,2687.09,102109.42,0.98,100067.23
224,2024-06-07,便携充电宝20000,华南,拼多多,46,3757.21,172831.66,0.79,136537.01
225,2024-07-11,USB-C扩展坞,华南,拼多多,6,2618.5,15711.0,0.83,13040.13
226,2024-07-04,智能咖啡机Pro,华北,天猫旗舰,12,3808.56,45702.72,0.8,36562.18
227,2024-09-05,4K显示器27寸,华南,京东自营,10,399.94,3999.4,0.95,3799.43
228,2024-02-21,智能咖啡机Pro,东北,天猫旗舰,50,2509.32,125466.0,0.88,110410.08
229,2024-03-19,机械键盘TKL,华南,拼多多,11,2911.61,32027.71,0.71,22739.67
230,2024-07-05,4K显示器27寸,西南,拼多多,19,3033.33,57633.27,0.94,54175.27
231,2024-04-29,4K显示器27寸,华北,线下门店,13,1533.58,19936.54,0.98,19537.81
232,2024-08-13,智能手表Series3,华北,线下门店,33,2156.09,71150.97,0.99,70439.46
233,2024-04-12,机械键盘TKL,华北,线上旗舰店,42,1973.3,82878.6,0.81,67131.67
234,2024-02-22,无线蓝牙耳机X,华北,线上旗舰店,49,724.22,35486.78,0.83,29454.03
235,2024-09-19,机械键盘TKL,西南,线上旗舰店,15,3284.14,49262.1,0.97,47784.24
236,2024-01-14,便携充电宝20000,华东,线下门店,33,1557.45,51395.85,0.82,42144.6
237,2024-02-11,USB-C扩展坞,华南,线上旗舰店,21,3729.22,78313.62,0.95,74397.94
238,2024-11-28,USB-C扩展坞,华南,京东自营,3,1217.83,3653.49,0.95,3470.82
239,2024-12-22,机械键盘TKL,东北,线下门店,29,2498.86,72466.94,0.97,70292.93
240,2024-01-10,人体工学椅,华南,京东自营,36,3765.88,135571.68,0.88,119303.08
241,2024-08-04,无线蓝牙耳机X,华北,京东自营,20,574.21,11484.2,0.77,8842.83
242,2024-11-23,智能手表Series3,华东,线上旗舰店,32,2426.28,77640.96,0.7,54348.67
243,2024-09-20,4K显示器27寸,东北,京东自营,19,1773.03,33687.57,0.88,29645.06
244,2024-05-03,便携充电宝20000,华南,线上旗舰店,34,3900.15,132605.1,0.72,95475.67
245,2024-09-26,智能咖啡机Pro,西南,线下门店,3,2578.12,7734.36,0.99,7657.02
246,2024-05-09,智能咖啡机Pro,华北,线上旗舰店,23,1039.39,23905.97,0.9,21515.37
247,2024-02-23,USB-C扩展坞,华南,线上旗舰店,23,2228.45,51254.35,0.94,48179.09
248,2024-03-30,智能手表Series3,东北,线下门店,41,809.88,33205.08,0.74,24571.76
249,2024-08-22,智能咖啡机Pro,华北,京东自营,3,3184.33,9552.99,0.97,9266.4
250,2024-06-10,人体工学椅,华中,线下门店,35,1945.26,68084.1,0.71,48339.71
251,2024-11-27,4K显示器27寸,华北,天猫旗舰,50,285.44,14272.0,0.9,12844.8
252,2024-05-19,无线蓝牙耳机X,华北,线下门店,26,2997.9,77945.4,0.97,75607.04
253,2024-07-16,USB-C扩展坞,华南,线下门店,45,2039.34,91770.3,0.98,89934.89
254,2024-09-22,人体工学椅,华东,线下门店,6,1778.37,10670.22,1.0,10670.22
255,2024-04-02,人体工学椅,华北,线上旗舰店,6,1377.89,8267.34,0.79,6531.2
256,2024-08-16,便携充电宝20000,华南,线下门店,23,1842.81,42384.63,0.92,38993.86
257,2024-06-29,便携充电宝20000,华北,线上旗舰店,5,2716.62,13583.1,0.82,11138.14
258,2024-09-19,机械键盘TKL,华东,京东自营,39,2743.55,106998.45,0.83,88808.71
259,2024-03-05,无线蓝牙耳机X,华南,天猫旗舰,24,1592.13,38211.12,0.87,33243.67
260,2024-11-05,机械键盘TKL,东北,线下门店,24,1549.85,37196.4,0.93,34592.65
261,2024-10-20,机械键盘TKL,华中,天猫旗舰,26,1325.1,34452.6,0.78,26873.03
262,2024-02-28,智能咖啡机Pro,东北,京东自营,32,2118.21,67782.72,0.97,65749.24
263,2024-03-01,人体工学椅,华北,线下门店,14,3984.82,55787.48,0.79,44072.11
264,2024-09-08,4K显示器27寸,华东,京东自营,5,1861.97,9309.85,0.97,9030.55
265,2024-08-15,无线蓝牙耳机X,东北,天猫旗舰,43,1453.96,62520.28,0.72,45014.6
266,2024-10-04,人体工学椅,华北,京东自营,46,2866.3,131849.8,0.91,119983.32
267,2024-03-30,USB-C扩展坞,华中,京东自营,8,3941.02,31528.16,0.94,29636.47
268,2024-05-01,智能手表Series3,华东,天猫旗舰,36,2330.88,83911.68,0.84,70485.81
269,2024-10-09,机械键盘TKL,华中,线上旗舰店,5,1305.23,6526.15,1.0,6526.15
270,2024-09-02,便携充电宝20000,西南,拼多多,5,587.77,2938.85,0.8,2351.08
271,2024-02-07,智能手表Series3,西南,拼多多,23,599.5,13788.5,0.95,13099.07
272,2024-10-09,机械键盘TKL,华南,线下门店,33,3650.78,120475.74,0.72,86742.53
273,2024-03-04,机械键盘TKL,华北,京东自营,11,1357.38,14931.18,0.91,13587.37
274,2024-06-26,人体工学椅,华东,天猫旗舰,13,2575.72,33484.36,0.87,29131.39
275,2024-03-05,人体工学椅,华中,拼多多,6,2059.04,12354.24,0.75,9265.68
276,2024-10-24,机械键盘TKL,华南,拼多多,47,3616.8,169989.6,0.8,135991.68
277,2024-10-15,智能咖啡机Pro,华东,线上旗舰店,3,3798.33,11394.99,0.93,10597.34
278,2024-05-15,4K显示器27寸,华中,线下门店,40,2591.07,103642.8,0.85,88096.38
279,2024-11-17,人体工学椅,东北,天猫旗舰,31,1054.02,32674.62,0.94,30714.14
280,2024-07-26,人体工学椅,西南,线上旗舰店,45,332.66,14969.7,0.83,12424.85
281,2024-09-04,智能手表Series3,华南,天猫旗舰,39,659.31,25713.09,0.96,24684.57
282,2024-06-12,USB-C扩展坞,西南,京东自营,49,1544.11,75661.39,0.87,65825.41
283,2024-06-12,4K显示器27寸,西南,线上旗舰店,18,1852.42,33343.56,0.74,24674.23
284,2024-01-26,人体工学椅,西南,拼多多,27,1067.25,28815.75,0.96,27663.12
285,2024-03-22,USB-C扩展坞,华中,天猫旗舰,13,3075.17,39977.21,0.85,33980.63
286,2024-09-20,智能手表Series3,西南,天猫旗舰,32,189.39,6060.48,0.98,5939.27
287,2024-09-15,智能手表Series3,华南,京东自营,38,1475.29,56061.02,0.72,40363.93
